Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
东南,六铺炕,有电梯,22,教场口9号院,101102490247,3室1厅,1030,西城,简装,85.0,2003
南北,旧宫,,6,美利新世界,101101468693,3室2厅,630,大兴,简装,151.0,2004
西南,酒仙桥,,24,上东三角洲,101102337202,2室1厅,530,朝阳,精装,95.0,2004
西南,太平桥,有电梯,18,太平桥西里,101102623812,3室1厅,530,丰台,其他,76.0,1993
南北,清河,,6,永泰园,101102527044,3室1厅,650,海淀,精装,84.0,2002
南北,和义,无电梯,6,和义西里二区,101102529335,2室2厅,415,丰台,精装,89.0,2009
南,西单,有电梯,18,天安国汇,101102230517,2室1厅,1470,西城,其他,163.0,2008
西南北,玉泉营,,22,三环新城8号院,101102668874,2室1厅,512,丰台,简装,96.0,2006
南,东直门,有电梯,14,民安小区东羊管胡同,101102116999,2室1厅,798,东城,精装,70.0,2002
南,马甸,,6,裕中西里,101102627906,1室1厅,600,西城,其他,42.0,1989
西,双井,,22,九龙花园,101102658319,2室1厅,640,朝阳,精装,104.0,2001
西,立水桥,有电梯,21,合立方,101102362577,2室1厅,322,昌平,精装,73.0,2010
西,常营,,27,富力阳光美园,101102636448,2室1厅,370,朝阳,精装,76.0,2010
北,回龙观,有电梯,20,东亚上北中心,101102584010,1房间1卫,135,昌平,精装,39.0,2009
东西,卢沟桥,无电梯,6,新月家园,101102668047,1室1厅,328,丰台,其他,72.0,2002
南北,大兴其它,,8,金色漫香郡,101102693630,2室1厅,310,大兴,其他,90.0,2012
南北,交道口,无电梯,6,交道口北三条,101101803433,2室1厅,630,东城,简装,56.0,1990
南北,立水桥,有电梯,15,溪城家园,101102422271,2室1厅,405,昌平,精装,81.0,2010
南北,西三旗,有电梯,9,富力桃园A区,101102706117,2室1厅,630,海淀,其他,90.0,2008
南北,天坛,无电梯,4,金鱼池中区,101102342623,3室2厅,1100,东城,精装,135.0,2002
南,鼓楼大街,无电梯,6,石坊院,101102209373,1室1厅,199,昌平,简装,45.0,1993
西北,望京,有电梯,24,世安家园,101102645412,3室1厅,630,朝阳,简装,88.0,2000
东南,长阳,,11,半岛金街,101102261767,3房间1卫,218,房山,精装,81.0,2016
北,管庄,有电梯,17,华龙美树,101102690897,1室0厅,242,朝阳,简装,35.0,2005
南北,高米店南,有电梯,24,新里.西斯莱公馆,101102739406,4室2厅,1020,大兴,精装,186.0,2010
南北,海淀北部新区,无电梯,6,北分厂,101102026710,3室2厅,480,海淀,精装,84.0,1995
南北,安贞,,6,安贞里,101102715515,2室1厅,425,朝阳,精装,54.0,1984
南北,梨园,,5,站前巴黎,101102675206,2室1厅,410,通州,精装,96.0,2006
西,赵公口,,16,彩虹城四区,101102714145,1室1厅,286,丰台,精装,45.0,2007
南北,大兴其它,无电梯,6,德茂小区,101102581002,3室1厅,289,大兴,其他,71.0,1993
南,大峪,无电梯,6,惠民家园,101102465179,1室0厅,193,门头沟,其他,48.0,2009
东,小西天,,6,红联北村,101102673925,1室1厅,380,海淀,精装,44.0,1992
南北,果园,,6,新华联家园南区,101102672675,3室2厅,700,通州,精装,140.0,2002
南北,回龙观,无电梯,6,北京人家,101102412159,3室1厅,530,昌平,精装,118.0,2003
西南,紫竹桥,有电梯,19,中海雅园,101102481499,2室2厅,1050,海淀,简装,132.0,2000
东西,小西天,有电梯,16,师大北路21号院,101102381067,2室1厅,710,海淀,精装,80.0,1999
南,良乡,,15,首开熙悦睿府书香,101102457906,2房间1卫,102,房山,简装,45.0,2014
南,果园,有电梯,18,苏荷时代,101102546156,1室1厅,350,通州,其他,66.0,2005
南北,北七家,,5,温泉花园A区,101102672684,2室1厅,280,昌平,简装,83.0,1992
东,中关村,有电梯,18,荣上居,101102069658,1室1厅,475,海淀,精装,53.0,2006
南北,回龙观,无电梯,4,北郊农场宿舍,101102394418,2室1厅,348,昌平,简装,65.0,1988
西南,枣园,有电梯,16,首邑溪谷,101101897250,3室1厅,498,大兴,精装,72.0,2013
南,太平桥,,24,太平桥东里,101102655565,2室1厅,380,丰台,简装,50.0,1989
东,沙河,有电梯,18,北街家园八区,101102632314,1室0厅,185,昌平,其他,32.0,2011
南,马家堡,有电梯,24,马家堡西里,101102680063,2室1厅,436,丰台,简装,73.0,2002
南北,良乡,无电梯,6,花园巷小区,101102628637,2室1厅,235,房山,简装,72.0,2001
西南,月坛,有电梯,12,铁二区,101102564942,1室1厅,570,西城,简装,55.0,1994
南北,西红门,无电梯,6,兴都苑,101102520307,2室2厅,409,大兴,简装,97.0,1999
南北,九棵树(家乐福),,4,世爵源墅,101102705067,4室2厅,866,通州,精装,180.0,2006
南西北,马甸,无电梯,6,裕中西里,101102045875,2室1厅,940,西城,其他,78.0,1983
东,马连道,无电梯,6,红莲南里,101102287470,2室1厅,420,西城,简装,60.0,1991
南北,天通苑,有电梯,12,天通苑北二区,101102446525,3室1厅,530,昌平,精装,136.0,2005
南北,滨河西区,无电梯,6,月季园东里,101102648522,2室1厅,230,门头沟,简装,57.0,1993
东南北,城子,无电梯,5,向阳楼,101102639599,2室1厅,249,门头沟,其他,69.0,1970
西,酒仙桥,有电梯,22,梵谷水郡,101102669795,2室2厅,530,朝阳,精装,85.0,2006
南北,中央别墅区,,3,誉天下,101102347019,6室3厅,1650,顺义,其他,293.0,2010
西,鼓楼大街,,5,北环里小区,101102607397,1室1厅,200,昌平,其他,42.0,2003
东西,西四,无电梯,7,爱民里小区,101102680455,1室1厅,680,西城,精装,48.0,1989
南,滨河西区,无电梯,6,葡东小区,101102300965,2室2厅,270,门头沟,简装,73.0,1999
南北,黄村火车站,,6,建兴家园,101101762909,4室2厅,708,大兴,简装,202.0,2002
南北,洋桥,无电梯,6,马家堡33号院,101102456127,2室1厅,351,丰台,精装,62.0,1990
东南,三元桥,有电梯,32,凤凰城二期,101101116615,2室1厅,1380,朝阳,精装,129.0,2005
南,马驹桥,有电梯,15,天和嘉园,101102624673,2室2厅,385,亦庄开发区,简装,84.0,2013
东西,鲁谷,无电梯,6,依翠园,101102497331,2室1厅,360,石景山,其他,77.0,1995
西南北,右安门内,,6,自新路,101102186308,2室1厅,546,西城,其他,51.0,1978
