Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
东北,马连道,有电梯,22,红莲晴园,101102331392,3室2厅,950,西城,精装,143.0,2004
南北,小西天,,5,志强北园,101102729220,2室1厅,486,海淀,精装,54.0,1980
南北,永定门,无电梯,6,李村,101102703314,3室1厅,520,东城,简装,75.0,1995
西北,通州其它,有电梯,18,润枫领尚,101101584477,1室0厅,251,通州,简装,55.0,2012
南,马甸,有电梯,18,双旗杆东里,101100517935,2室1厅,798,西城,简装,69.0,1994
南北,德胜门,有电梯,7,德胜佳苑,101102518973,2室1厅,1420,西城,精装,89.0,2008
西北,亦庄,有电梯,19,锋创科技园,101102598522,1房间1卫,126,亦庄开发区,简装,48.0,2012
南,长阳,有电梯,21,长阳半岛1号院,101102488262,2室1厅,398,房山,精装,89.0,2012
南,田村,有电梯,9,中国房子,101102435270,2室1厅,860,海淀,精装,112.0,2004
南北,观音寺,无电梯,6,海子角东里,101102113629,2室2厅,380,大兴,简装,104.0,2002
南北,青塔,,8,万科紫苑,101102610751,3室3厅,1760,丰台,精装,234.0,2010
南,鲁谷,无电梯,6,永乐西区,101102694668,2室1厅,310,石景山,精装,60.0,1989
南北,双井,,17,富力城D区,101102287510,4室2厅,2980,朝阳,精装,275.0,2006
西北,马甸,,20,裕中西里,101102327756,2室1厅,820,西城,其他,73.0,1992
东西,三里屯,有电梯,28,三里屯SOHO,101102096191,2室2厅,1103,朝阳,其他,147.0,2008
南北,枣园,有电梯,11,彩虹新城,101102733119,3室2厅,650,大兴,精装,119.0,2007
南北,西关环岛,无电梯,6,水屯家园,101101813703,2室1厅,280,昌平,精装,83.0,2003
东北,北大地,有电梯,24,文体路甲3号院,101102488460,3室1厅,650,丰台,精装,116.0,2000
南,马甸,,20,裕中西里,101101553997,1室1厅,700,西城,精装,51.0,1992
南北,回龙观,,6,龙兴园北区,101102739393,2室2厅,440,昌平,精装,85.0,2000
南北,首都机场,无电梯,6,南竺园,101102495641,2室1厅,370,顺义,精装,105.0,2004
南,鲁谷,,4,鲁谷74号院,101102699399,2室1厅,380,石景山,精装,64.0,1963
295.88平米,顺义其它,精装,4,龙湖好望山,101102431983,叠拼别墅,1000,顺义,南北,4.0,2014
东南,六铺炕,有电梯,15,六铺炕二区,101101694474,1室1厅,630,西城,简装,48.0,1994
南,岳各庄,有电梯,17,中堂,101102626145,1室0厅,410,丰台,其他,61.0,2011
南北,鲁谷,无电梯,6,重聚园,101102605307,2室1厅,437,石景山,简装,76.0,2001
东西,天通苑,,6,天通苑东一区,101102637152,2室1厅,390,昌平,精装,84.0,2001
南北,潘家园,无电梯,6,东架松,101101742081,2室1厅,330,朝阳,简装,56.0,1979
南北,潞苑,无电梯,6,上潞园,101102651765,2室2厅,325,通州,简装,93.0,2002
南北,阎村,,5,腾龙家园五区,101102737216,2室1厅,200,房山,精装,83.0,2006
南北,顺义城,,6,西辛北区,101102631787,3室1厅,320,顺义,简装,84.0,1997
东西,长椿街,无电梯,6,广义街10号院,101102496265,3室1厅,1040,西城,精装,118.0,1997
南北,皂君庙,无电梯,6,皂君东里,101102207980,2室1厅,520,海淀,精装,60.0,1990
南,玉泉营,有电梯,15,中景理想家,101102684740,2室1厅,590,丰台,精装,89.0,2006
南北,天宁寺,无电梯,6,天宁寺西里,101102670607,3室1厅,750,西城,简装,83.0,1991
东南北,枣园,无电梯,6,丽园A区,101102451108,3室2厅,660,大兴,其他,151.0,2003
东西,白纸坊,无电梯,6,建功北里,101102115365,3室1厅,680,西城,其他,84.0,1996
南北,回龙观,,6,云趣园二区,101102693231,8室4厅,1050,昌平,精装,309.0,2000
东南,亚运村,有电梯,30,保利金泉,101102524620,2室1厅,800,朝阳,精装,98.0,2008
南北,玉泉营,,18,优筑,101102717361,3室1厅,1000,丰台,精装,147.0,2007
南北,望京,有电梯,28,澳洲康都,101102687769,3室1厅,1080,朝阳,简装,132.0,2005
